timestamp,PM2.5,y_episode,y_prob,y_pred
2017-01-13 17:00:00+08:00,17.0,0,0.15867047968352607,0
2017-01-13 18:00:00+08:00,18.0,0,0.1819205423303758,0
2017-01-13 19:00:00+08:00,16.0,0,0.07874315308730567,0
2017-01-13 20:00:00+08:00,21.0,0,0.06446247130205165,0
2017-01-13 21:00:00+08:00,18.0,0,0.05881505639089425,0
2017-01-13 22:00:00+08:00,15.0,0,0.09207291314585815,0
2017-01-13 23:00:00+08:00,22.0,0,0.1417445498023521,0
2017-01-14 00:00:00+08:00,17.0,0,0.26609993257433545,0
2017-01-14 01:00:00+08:00,18.0,0,0.17849667153922485,0
2017-01-14 02:00:00+08:00,17.0,0,0.2127620452697264,0
2017-01-14 03:00:00+08:00,13.0,0,0.14381349847282404,0
2017-01-14 04:00:00+08:00,21.0,0,0.14852076876656284,0
2017-01-14 05:00:00+08:00,18.0,0,0.17559389653209043,0
2017-01-14 06:00:00+08:00,11.0,0,0.13829720906885407,0
2017-01-14 07:00:00+08:00,9.0,0,0.14927177082196566,0
2017-01-14 08:00:00+08:00,24.0,0,0.2702801567095187,0
2017-01-14 09:00:00+08:00,19.0,0,0.1697623982511089,0
2017-01-14 10:00:00+08:00,27.0,0,0.1429138936530448,0
2017-01-14 11:00:00+08:00,31.0,0,0.1959053513186158,0
2017-01-14 12:00:00+08:00,18.0,0,0.21375462349870267,0
2017-01-14 13:00:00+08:00,12.0,0,0.11887838835999065,0
2017-01-14 14:00:00+08:00,8.0,0,0.16636992703473463,0
2017-01-14 15:00:00+08:00,11.0,0,0.16103687157630966,0
2017-01-14 16:00:00+08:00,18.0,0,0.13010995347604123,0
2017-01-14 17:00:00+08:00,24.0,0,0.22852615490457093,0
2017-01-14 18:00:00+08:00,31.0,0,0.23548611355027743,0
2017-01-14 19:00:00+08:00,38.0,0,0.23548106621525325,0
2017-01-14 20:00:00+08:00,41.0,0,0.3184601987678355,0
2017-01-14 21:00:00+08:00,44.0,0,0.3695148997618014,0
2017-01-14 22:00:00+08:00,37.0,0,0.42632586843960685,0
2017-01-14 23:00:00+08:00,31.0,0,0.5065947104595285,1
2017-01-15 00:00:00+08:00,37.0,0,0.39571334542703074,0
2017-01-15 01:00:00+08:00,32.0,0,0.4327393975308712,0
2017-01-15 02:00:00+08:00,48.0,0,0.5752047176183066,1
2017-01-15 03:00:00+08:00,35.0,0,0.3827228256978059,0
2017-01-15 04:00:00+08:00,35.0,0,0.4334530333984452,0
2017-01-15 05:00:00+08:00,42.0,0,0.4041915104786554,0
2017-01-15 06:00:00+08:00,22.0,0,0.3622332099550148,0
2017-01-15 07:00:00+08:00,26.0,0,0.3536476518454501,0
2017-01-15 08:00:00+08:00,17.0,0,0.3078300331678197,0
2017-01-15 09:00:00+08:00,23.0,0,0.33323099082011076,0
2017-01-15 10:00:00+08:00,22.0,0,0.3440130734653058,0
2017-01-15 11:00:00+08:00,34.0,0,0.44892019975571945,0
2017-01-15 12:00:00+08:00,48.0,0,0.5208438617397941,1
2017-01-15 13:00:00+08:00,49.0,0,0.44192259674665085,0
2017-01-15 14:00:00+08:00,48.0,0,0.42100264482378313,0
2017-01-15 15:00:00+08:00,53.0,0,0.4327954850211049,0
2017-01-15 16:00:00+08:00,57.0,0,0.5052044784079865,1
2017-01-15 17:00:00+08:00,76.0,0,0.5727641021082468,1
2017-01-15 18:00:00+08:00,81.0,0,0.5736983570608282,1
2017-01-15 19:00:00+08:00,76.0,0,0.539690174130217,1
2017-01-15 20:00:00+08:00,72.0,0,0.41554026352021006,0
2017-01-15 21:00:00+08:00,72.0,0,0.4481092032621817,0
2017-01-15 22:00:00+08:00,74.0,0,0.5581743981845065,1
2017-01-15 23:00:00+08:00,85.0,0,0.6697347252966012,1
2017-01-16 00:00:00+08:00,86.0,0,0.6708473243658581,1
2017-01-16 01:00:00+08:00,92.0,0,0.6956106400276362,1
2017-01-16 02:00:00+08:00,94.0,0,0.7344317899821623,1
2017-01-16 03:00:00+08:00,93.0,0,0.7092079751938204,1
2017-01-16 04:00:00+08:00,97.0,0,0.7305821946789881,1
2017-01-16 05:00:00+08:00,97.0,0,0.718972349071904,1
2017-01-16 06:00:00+08:00,89.0,0,0.6859349721763203,1
2017-01-16 07:00:00+08:00,90.0,0,0.7273731073895046,1
2017-01-16 08:00:00+08:00,87.0,0,0.7231357143731498,1
2017-01-16 09:00:00+08:00,89.0,1,0.6675769637941311,1
2017-01-16 10:00:00+08:00,66.0,1,0.5535302968862638,1
2017-01-16 11:00:00+08:00,60.0,1,0.5697666168879844,1
2017-01-16 12:00:00+08:00,72.0,1,0.6259027384777434,1
2017-01-16 13:00:00+08:00,71.0,1,0.543571335008563,1
2017-01-16 14:00:00+08:00,79.0,1,0.5587253094552888,1
2017-01-16 15:00:00+08:00,96.0,1,0.6905084128245775,1
2017-01-16 16:00:00+08:00,116.0,1,0.8657767479234599,1
2017-01-16 17:00:00+08:00,122.0,1,0.7949590398641591,1
2017-01-16 18:00:00+08:00,128.0,1,0.8538478673959229,1
2017-01-16 19:00:00+08:00,120.0,1,0.8829440122774422,1
2017-01-16 20:00:00+08:00,125.0,1,0.8732041083132039,1
2017-01-16 21:00:00+08:00,138.0,1,0.8942761575386875,1
2017-01-16 22:00:00+08:00,138.0,1,0.8908631526974795,1
2017-01-16 23:00:00+08:00,120.0,1,0.8688375147812946,1
2017-01-17 00:00:00+08:00,127.0,1,0.8672864548843702,1
2017-01-17 01:00:00+08:00,141.0,1,0.8791907247760604,1
2017-01-17 02:00:00+08:00,146.0,1,0.8829610839115988,1
2017-01-17 03:00:00+08:00,133.0,1,0.8657958477371912,1
2017-01-17 04:00:00+08:00,141.0,1,0.9092173769668089,1
2017-01-17 05:00:00+08:00,131.0,1,0.8796381663010239,1
2017-01-17 06:00:00+08:00,120.0,1,0.8626211707886674,1
2017-01-17 07:00:00+08:00,111.0,1,0.8566849869318247,1
2017-01-17 08:00:00+08:00,138.0,1,0.9156569567646282,1
2017-01-17 09:00:00+08:00,155.0,1,0.9459022717336698,1
2017-01-17 10:00:00+08:00,167.0,1,0.9661609739238252,1
2017-01-17 11:00:00+08:00,157.0,1,0.9516988085395766,1
2017-01-17 12:00:00+08:00,158.0,1,0.9560315931223874,1
2017-01-17 13:00:00+08:00,154.0,1,0.9447673217312468,1
2017-01-17 14:00:00+08:00,145.0,1,0.9141490414311282,1
2017-01-17 15:00:00+08:00,137.0,1,0.8837141710669871,1
2017-01-17 16:00:00+08:00,123.0,1,0.9114351854996599,1
2017-01-17 17:00:00+08:00,155.0,1,0.9537362301096036,1
2017-01-17 18:00:00+08:00,169.0,1,0.9710174805773109,1
2017-01-17 19:00:00+08:00,165.0,1,0.960303116597347,1
2017-01-17 20:00:00+08:00,167.0,1,0.955628129618525,1
2017-01-17 21:00:00+08:00,170.0,1,0.9694853402219417,1
2017-01-17 22:00:00+08:00,171.0,1,0.9702179898067871,1
2017-01-17 23:00:00+08:00,172.0,0,0.9725233524553282,1
2017-01-18 00:00:00+08:00,73.0,0,0.665882167300854,1
2017-01-18 01:00:00+08:00,25.0,0,0.4227532393446771,0
2017-01-18 02:00:00+08:00,66.0,0,0.6020501517493193,1
2017-01-18 03:00:00+08:00,57.0,0,0.631232593688718,1
2017-01-18 04:00:00+08:00,44.0,0,0.48512360024546836,0
2017-01-18 05:00:00+08:00,34.0,0,0.5038648415197674,1
2017-01-18 06:00:00+08:00,33.0,0,0.4705153960229226,0
2017-01-18 07:00:00+08:00,31.0,0,0.43269683924900826,0
2017-01-18 08:00:00+08:00,25.0,0,0.38376508967694467,0
2017-01-18 09:00:00+08:00,21.0,0,0.20892977271477375,0
2017-01-18 10:00:00+08:00,22.0,0,0.21212255370412977,0
2017-01-18 11:00:00+08:00,26.0,0,0.1551335407610046,0
2017-01-18 12:00:00+08:00,22.0,0,0.1580649317638616,0
2017-01-18 13:00:00+08:00,21.0,0,0.20335373017375513,0
2017-01-18 14:00:00+08:00,20.0,0,0.3525818186286957,0
2017-01-18 15:00:00+08:00,35.0,0,0.48741786823539146,0
2017-01-18 16:00:00+08:00,49.0,0,0.514510653988684,1
2017-01-18 17:00:00+08:00,57.0,0,0.5946894812002821,1
2017-01-18 18:00:00+08:00,50.0,0,0.5050672487122277,1
2017-01-18 19:00:00+08:00,46.0,0,0.5058315495158656,1
2017-01-18 20:00:00+08:00,43.0,0,0.48550210751240214,0
2017-01-18 21:00:00+08:00,50.0,0,0.4926358304754458,0
2017-01-18 22:00:00+08:00,55.0,0,0.6400075806915496,1
2017-01-18 23:00:00+08:00,54.0,0,0.48858651242706824,0
2017-01-19 00:00:00+08:00,64.0,0,0.5386018947645691,1
2017-01-19 01:00:00+08:00,76.0,0,0.5401072904467148,1
2017-01-19 02:00:00+08:00,87.0,0,0.6967259347000638,1
2017-01-19 03:00:00+08:00,96.0,0,0.7319387702478788,1
2017-01-19 04:00:00+08:00,112.0,0,0.8158016135964813,1
2017-01-19 05:00:00+08:00,126.0,0,0.8641917344608454,1
2017-01-19 06:00:00+08:00,104.0,0,0.8206358992385234,1
2017-01-19 07:00:00+08:00,109.0,0,0.8298329637653062,1
2017-01-19 08:00:00+08:00,111.0,0,0.842794711059101,1
2017-01-19 09:00:00+08:00,103.0,0,0.729259075982941,1
2017-01-19 10:00:00+08:00,34.0,0,0.34180283842952053,0
2017-01-19 11:00:00+08:00,12.0,0,0.18838767142928473,0
2017-01-19 12:00:00+08:00,12.0,0,0.16814457084919412,0
2017-01-19 13:00:00+08:00,12.0,0,0.12987133795776354,0
2017-01-19 14:00:00+08:00,9.0,0,0.10858143009509136,0
2017-01-19 15:00:00+08:00,9.0,0,0.1046341469181105,0
2017-01-19 16:00:00+08:00,9.0,0,0.07837946392297658,0
2017-01-19 17:00:00+08:00,10.0,0,0.047166787506241585,0
2017-01-19 18:00:00+08:00,12.0,0,0.055536391972201025,0
2017-01-19 19:00:00+08:00,11.0,0,0.05455691419553769,0
2017-01-19 20:00:00+08:00,11.0,0,0.06068488130217217,0
2017-01-19 21:00:00+08:00,11.0,0,0.06667795279914167,0
2017-01-19 22:00:00+08:00,14.0,0,0.07582811617967665,0
2017-01-19 23:00:00+08:00,8.0,0,0.06406837027947752,0
2017-01-20 00:00:00+08:00,10.0,0,0.07540167156229967,0
2017-01-20 01:00:00+08:00,8.0,0,0.09645908086924865,0
2017-01-20 02:00:00+08:00,8.0,0,0.07243676762144402,0
2017-01-20 03:00:00+08:00,8.0,0,0.0809793571827629,0
2017-01-20 04:00:00+08:00,5.0,0,0.09282924052791769,0
2017-01-20 05:00:00+08:00,7.0,0,0.0791513490336821,0
2017-01-20 06:00:00+08:00,8.0,0,0.08900633442885869,0
2017-01-20 07:00:00+08:00,10.0,0,0.13290683619761606,0
2017-01-20 08:00:00+08:00,11.0,0,0.16179757362038172,0
2017-01-20 09:00:00+08:00,12.0,0,0.16254708361049758,0
2017-01-20 10:00:00+08:00,16.0,0,0.1419561732471589,0
2017-01-20 11:00:00+08:00,17.0,0,0.19890075750080877,0
2017-01-20 12:00:00+08:00,21.0,0,0.30273641460107176,0
2017-01-20 13:00:00+08:00,18.0,0,0.21430453306249486,0
2017-01-20 14:00:00+08:00,19.0,0,0.23829788741838023,0
2017-01-20 15:00:00+08:00,17.0,0,0.15787241207560318,0
2017-01-20 16:00:00+08:00,26.0,0,0.16808401514270993,0
2017-01-20 17:00:00+08:00,24.0,0,0.2608491488275048,0
2017-01-20 18:00:00+08:00,27.0,0,0.2902344527244364,0
2017-01-20 19:00:00+08:00,37.0,0,0.3454316110654025,0
2017-01-20 20:00:00+08:00,45.0,0,0.34286705996040007,0
2017-01-20 21:00:00+08:00,45.0,0,0.34582905981185,0
2017-01-20 22:00:00+08:00,53.0,0,0.40580183190391406,0
2017-01-20 23:00:00+08:00,64.0,0,0.4810874218416339,0
2017-01-21 00:00:00+08:00,68.0,0,0.4988851918216628,0
2017-01-21 01:00:00+08:00,70.0,0,0.6266479908097362,1
2017-01-21 02:00:00+08:00,81.0,0,0.6409300081633761,1
2017-01-21 03:00:00+08:00,90.0,0,0.6951443206657458,1
2017-01-21 04:00:00+08:00,90.0,0,0.729335284284335,1
2017-01-21 05:00:00+08:00,69.0,0,0.7049318820648494,1
2017-01-21 06:00:00+08:00,32.0,0,0.5937478171471814,1
2017-01-21 07:00:00+08:00,11.0,0,0.5822672217907001,1
2017-01-21 08:00:00+08:00,5.0,0,0.444429174735204,0
2017-01-21 09:00:00+08:00,6.0,0,0.31583723166812394,0
2017-01-21 10:00:00+08:00,7.0,0,0.26071597229010646,0
2017-01-21 11:00:00+08:00,7.0,0,0.2320017250475365,0
2017-01-21 12:00:00+08:00,11.0,0,0.09495661961237553,0
2017-01-21 13:00:00+08:00,6.0,0,0.06438244246411735,0
2017-01-21 14:00:00+08:00,5.0,0,0.06285686466551528,0
2017-01-21 15:00:00+08:00,5.0,0,0.052794969194536856,0
2017-01-21 16:00:00+08:00,9.0,0,0.05160327469974464,0
2017-01-21 17:00:00+08:00,8.0,0,0.056592743295791045,0
2017-01-21 18:00:00+08:00,12.0,0,0.057116937076828606,0
2017-01-21 19:00:00+08:00,11.0,0,0.05740344867793644,0
2017-01-21 20:00:00+08:00,13.0,0,0.0863381593730797,0
2017-01-21 21:00:00+08:00,15.0,0,0.148250753680018,0
2017-01-21 22:00:00+08:00,10.0,0,0.162832094643801,0
2017-01-21 23:00:00+08:00,11.0,0,0.14326062614018312,0
2017-01-22 00:00:00+08:00,9.0,0,0.12364202196346365,0
2017-01-22 01:00:00+08:00,13.0,0,0.11021173373475336,0
2017-01-22 02:00:00+08:00,14.0,0,0.12972226148232874,0
2017-01-22 03:00:00+08:00,12.0,0,0.1521706124061116,0
2017-01-22 04:00:00+08:00,14.0,0,0.15665025986687275,0
2017-01-22 05:00:00+08:00,15.0,0,0.10056819128929914,0
2017-01-22 06:00:00+08:00,14.0,0,0.2192169533176973,0
2017-01-22 07:00:00+08:00,12.0,0,0.33390801897687145,0
2017-01-22 08:00:00+08:00,11.0,0,0.19241450797939982,0
2017-01-22 09:00:00+08:00,11.0,0,0.16286568840597887,0
2017-01-22 10:00:00+08:00,16.0,0,0.2488009188932936,0
2017-01-22 11:00:00+08:00,21.0,0,0.15915897349393812,0
2017-01-22 12:00:00+08:00,16.0,0,0.13165419569227965,0
2017-01-22 13:00:00+08:00,17.0,0,0.2365241703285012,0
2017-01-22 14:00:00+08:00,18.0,0,0.18421233499505574,0
2017-01-22 15:00:00+08:00,21.0,0,0.18560259253509426,0
2017-01-22 16:00:00+08:00,29.0,0,0.29716668202657415,0
2017-01-22 17:00:00+08:00,47.0,0,0.43676823674128357,0
2017-01-22 18:00:00+08:00,65.0,0,0.5515256364271658,1
2017-01-22 19:00:00+08:00,72.0,0,0.5289055206933339,1
2017-01-22 20:00:00+08:00,46.0,0,0.35920590465973734,0
2017-01-22 21:00:00+08:00,30.0,0,0.3351878883578297,0
2017-01-22 22:00:00+08:00,31.0,0,0.37858120695848446,0
2017-01-22 23:00:00+08:00,26.0,0,0.3142388317865396,0
2017-01-23 00:00:00+08:00,24.0,0,0.4010896460629601,0
2017-01-23 01:00:00+08:00,22.0,0,0.37709908527644675,0
2017-01-23 02:00:00+08:00,20.0,0,0.29396376662777085,0
2017-01-23 03:00:00+08:00,17.0,0,0.3546074106726066,0
2017-01-23 04:00:00+08:00,15.0,0,0.3808368652604752,0
2017-01-23 05:00:00+08:00,12.0,0,0.33725232485203893,0
2017-01-23 06:00:00+08:00,11.0,0,0.48073556594794176,0
2017-01-23 07:00:00+08:00,12.0,0,0.5714161107460131,1
2017-01-23 08:00:00+08:00,12.0,0,0.5380600594732206,1
2017-01-23 09:00:00+08:00,13.0,0,0.4312233178017449,0
2017-01-23 10:00:00+08:00,17.0,0,0.4620181659456878,0
2017-01-23 11:00:00+08:00,18.0,0,0.43875888655712825,0
2017-01-23 12:00:00+08:00,16.0,0,0.3362698271207124,0
2017-01-23 13:00:00+08:00,19.0,0,0.40627470260819437,0
2017-01-23 14:00:00+08:00,21.0,0,0.28612810103668174,0
2017-01-23 15:00:00+08:00,27.0,0,0.2947380465373378,0
2017-01-23 16:00:00+08:00,39.0,0,0.39028275573842114,0
2017-01-23 17:00:00+08:00,34.0,0,0.48056627480359937,0
2017-01-23 18:00:00+08:00,39.0,0,0.35125415038605495,0
2017-01-23 19:00:00+08:00,47.0,0,0.287000514869617,0
2017-01-23 20:00:00+08:00,68.0,0,0.4546361219942863,0
2017-01-23 21:00:00+08:00,80.0,0,0.5433112888837138,1
2017-01-23 22:00:00+08:00,84.0,0,0.6254330410636263,1
2017-01-23 23:00:00+08:00,95.0,0,0.7104095253518706,1
2017-01-24 00:00:00+08:00,97.0,0,0.6845509878269471,1
2017-01-24 01:00:00+08:00,95.0,1,0.7214006026682216,1
2017-01-24 02:00:00+08:00,89.0,1,0.6813007433065348,1
2017-01-24 03:00:00+08:00,93.0,1,0.773317681498552,1
2017-01-24 04:00:00+08:00,105.0,1,0.8491401791189126,1
2017-01-24 05:00:00+08:00,100.0,1,0.9205154458766466,1
2017-01-24 06:00:00+08:00,72.0,1,0.8575278312472558,1
2017-01-24 07:00:00+08:00,51.0,1,0.8682822385302111,1
2017-01-24 08:00:00+08:00,27.0,1,0.8432678500165245,1
2017-01-24 09:00:00+08:00,28.0,1,0.6988012212462605,1
2017-01-24 10:00:00+08:00,29.0,1,0.770442653073288,1
2017-01-24 11:00:00+08:00,44.0,1,0.7994342718958303,1
2017-01-24 12:00:00+08:00,53.0,1,0.7541680249939811,1
2017-01-24 13:00:00+08:00,68.0,1,0.8052762971486044,1
2017-01-24 14:00:00+08:00,71.0,1,0.8238761385867742,1
2017-01-24 15:00:00+08:00,86.0,1,0.8219898241615644,1
2017-01-24 16:00:00+08:00,109.0,1,0.8864290216126152,1
2017-01-24 17:00:00+08:00,120.0,1,0.8590375918317356,1
2017-01-24 18:00:00+08:00,122.0,1,0.8657964589111377,1
2017-01-24 19:00:00+08:00,130.0,1,0.8897525826017267,1
2017-01-24 20:00:00+08:00,134.0,1,0.8863553686234399,1
2017-01-24 21:00:00+08:00,128.0,1,0.8901634950169192,1
2017-01-24 22:00:00+08:00,120.0,1,0.8786601616016309,1
2017-01-24 23:00:00+08:00,128.0,1,0.8857848496372968,1
2017-01-25 00:00:00+08:00,134.0,1,0.8766944844690349,1
2017-01-25 01:00:00+08:00,152.0,1,0.9350202602071779,1
2017-01-25 02:00:00+08:00,169.0,1,0.971702637310194,1
2017-01-25 03:00:00+08:00,202.0,1,0.9920091320545811,1
2017-01-25 04:00:00+08:00,220.0,1,0.9926233122632365,1
2017-01-25 05:00:00+08:00,208.0,1,0.9926233122632365,1
2017-01-25 06:00:00+08:00,191.0,1,0.9826181004696516,1
2017-01-25 07:00:00+08:00,156.0,1,0.9495492166476702,1
2017-01-25 08:00:00+08:00,160.0,1,0.9622508465419092,1
2017-01-25 09:00:00+08:00,154.0,1,0.9552228279847446,1
2017-01-25 10:00:00+08:00,164.0,1,0.961077400403724,1
2017-01-25 11:00:00+08:00,136.0,1,0.8058401729650787,1
2017-01-25 12:00:00+08:00,143.0,1,0.9004355524287373,1
2017-01-25 13:00:00+08:00,150.0,1,0.9352818476828214,1
2017-01-25 14:00:00+08:00,157.0,1,0.9652798723071505,1
2017-01-25 15:00:00+08:00,164.0,1,0.9655300235287217,1
2017-01-25 16:00:00+08:00,162.0,1,0.9595636794228757,1
2017-01-25 17:00:00+08:00,176.0,1,0.9775406830422015,1
2017-01-25 18:00:00+08:00,200.0,1,0.9916063035546868,1
2017-01-25 19:00:00+08:00,194.0,1,0.9910120879375867,1
2017-01-25 20:00:00+08:00,208.0,1,0.9918119515469227,1
2017-01-25 21:00:00+08:00,224.0,1,0.9924271259880116,1
2017-01-25 22:00:00+08:00,236.0,1,0.9921844523789043,1
2017-01-25 23:00:00+08:00,253.0,1,0.9871425591034608,1
2017-01-26 00:00:00+08:00,260.0,1,0.9924191985640204,1
2017-01-26 01:00:00+08:00,269.0,1,0.9873902630215862,1
2017-01-26 02:00:00+08:00,295.0,1,0.9931792478630975,1
2017-01-26 03:00:00+08:00,321.0,1,0.9921189289079526,1
2017-01-26 04:00:00+08:00,326.0,1,0.992150729030493,1
2017-01-26 05:00:00+08:00,318.0,1,0.9930681948098092,1
2017-01-26 06:00:00+08:00,288.0,1,0.9912314267710602,1
2017-01-26 07:00:00+08:00,246.0,1,0.9906864204763727,1
2017-01-26 08:00:00+08:00,238.0,1,0.9916388955662064,1
2017-01-26 09:00:00+08:00,248.0,1,0.9923927973234967,1
2017-01-26 10:00:00+08:00,262.0,1,0.9925411320016803,1
2017-01-26 11:00:00+08:00,270.0,1,0.9909694412638825,1
2017-01-26 12:00:00+08:00,259.0,1,0.9905754609230845,1
2017-01-26 13:00:00+08:00,209.0,0,0.9880010202238034,1
2017-01-26 14:00:00+08:00,96.0,0,0.602386077743117,1
2017-01-26 15:00:00+08:00,51.0,0,0.35526437793564886,0
2017-01-26 16:00:00+08:00,8.0,0,0.1222377212579227,0
2017-01-26 17:00:00+08:00,7.0,0,0.1276470221033428,0
2017-01-26 18:00:00+08:00,10.0,0,0.10745233200489122,0
2017-01-26 19:00:00+08:00,9.0,0,0.1446434343267129,0
2017-01-26 20:00:00+08:00,11.0,0,0.0988606931139448,0
2017-01-26 21:00:00+08:00,7.0,1,0.07469926948447761,0
2017-01-26 22:00:00+08:00,4.0,1,0.07297228945248185,0
2017-01-26 23:00:00+08:00,10.0,1,0.12715491055531128,0
2017-01-27 00:00:00+08:00,11.0,1,0.14899754312039756,0
2017-01-27 01:00:00+08:00,11.0,1,0.20955203758018373,0
2017-01-27 02:00:00+08:00,13.0,1,0.16136767271832436,0
2017-01-27 03:00:00+08:00,10.0,1,0.15293578540867858,0
2017-01-27 04:00:00+08:00,6.0,1,0.2596659593918175,0
2017-01-27 05:00:00+08:00,9.0,1,0.19922379823870984,0
2017-01-27 06:00:00+08:00,11.0,1,0.15249748928262571,0
2017-01-27 07:00:00+08:00,11.0,1,0.21492869762550124,0
2017-01-27 08:00:00+08:00,11.0,1,0.31663499046837623,0
2017-01-27 09:00:00+08:00,15.0,1,0.27830879717325346,0
2017-01-27 10:00:00+08:00,24.0,1,0.31816090811501646,0
2017-01-27 11:00:00+08:00,28.0,1,0.3243809879104201,0
2017-01-27 12:00:00+08:00,37.0,1,0.3793825310935564,0
2017-01-27 13:00:00+08:00,41.0,1,0.2571190342122903,0
2017-01-27 14:00:00+08:00,45.0,1,0.24365567290497153,0
2017-01-27 15:00:00+08:00,44.0,1,0.3467854849822879,0
2017-01-27 16:00:00+08:00,53.0,1,0.34541624676648286,0
2017-01-27 17:00:00+08:00,58.0,1,0.4265833309065231,0
2017-01-27 18:00:00+08:00,61.0,1,0.5262592012953263,1
2017-01-27 19:00:00+08:00,87.0,1,0.7048620638804267,1
2017-01-27 20:00:00+08:00,118.0,1,0.7839628790813967,1
2017-01-27 21:00:00+08:00,179.0,1,0.9533398986873068,1
2017-01-27 22:00:00+08:00,240.0,1,0.9816540852547156,1
2017-01-27 23:00:00+08:00,278.0,1,0.9883180523671715,1
2017-01-28 00:00:00+08:00,305.0,1,0.9811489776433998,1
2017-01-28 01:00:00+08:00,576.0,1,0.9833924727314127,1
2017-01-28 02:00:00+08:00,641.0,1,0.971303332862919,1
2017-01-28 03:00:00+08:00,651.0,1,0.9774194783824409,1
2017-01-28 04:00:00+08:00,682.0,1,0.9809618138575181,1
2017-01-28 05:00:00+08:00,713.0,1,0.967652807294888,1
2017-01-28 06:00:00+08:00,697.0,1,0.9792157790762414,1
2017-01-28 07:00:00+08:00,462.0,1,0.9888062987168518,1
2017-01-28 08:00:00+08:00,383.0,1,0.988726459351006,1
2017-01-28 09:00:00+08:00,374.0,1,0.9903026261974041,1
2017-01-28 10:00:00+08:00,323.0,1,0.9677521130323389,1
2017-01-28 11:00:00+08:00,257.0,1,0.9804326195323562,1
2017-01-28 12:00:00+08:00,249.0,1,0.8769165155675657,1
2017-01-28 13:00:00+08:00,244.0,1,0.9874392811238175,1
2017-01-28 14:00:00+08:00,238.0,1,0.9888552206659963,1
2017-01-28 15:00:00+08:00,242.0,1,0.9238858852085375,1
2017-01-28 16:00:00+08:00,243.0,1,0.9871483710553358,1
2017-01-28 17:00:00+08:00,247.0,1,0.9873203985071715,1
2017-01-28 18:00:00+08:00,246.0,1,0.9889156192842135,1
2017-01-28 19:00:00+08:00,243.0,1,0.9896200540435254,1
2017-01-28 20:00:00+08:00,242.0,1,0.9902572898442221,1
2017-01-28 21:00:00+08:00,258.0,1,0.9879518969697435,1
2017-01-28 22:00:00+08:00,273.0,1,0.9898164203091888,1
2017-01-28 23:00:00+08:00,307.0,1,0.9901091439166633,1
2017-01-29 00:00:00+08:00,297.0,1,0.9816491181220732,1
2017-01-29 01:00:00+08:00,292.0,1,0.9867843994282157,1
2017-01-29 02:00:00+08:00,203.0,0,0.782304488552972,1
2017-01-29 03:00:00+08:00,11.0,0,0.1696536196609422,0
2017-01-29 04:00:00+08:00,3.0,0,0.17621279093214626,0
2017-01-29 05:00:00+08:00,9.0,0,0.1317056349612619,0
2017-01-29 06:00:00+08:00,9.0,0,0.12612929819879884,0
2017-01-29 07:00:00+08:00,10.0,0,0.11857620550251072,0
2017-01-29 08:00:00+08:00,10.0,0,0.11539562148951821,0
2017-01-29 09:00:00+08:00,11.0,0,0.030742566769082776,0
2017-01-29 10:00:00+08:00,10.0,0,0.04907556036488363,0
2017-01-29 11:00:00+08:00,12.0,0,0.047792179226035264,0
2017-01-29 12:00:00+08:00,7.0,0,0.04554426533067594,0
2017-01-29 13:00:00+08:00,15.0,0,0.04356802921988149,0
2017-01-29 14:00:00+08:00,15.0,0,0.041468001369837804,0
2017-01-29 15:00:00+08:00,8.0,0,0.050010492268448496,0
2017-01-29 16:00:00+08:00,13.0,0,0.05772913660852036,0
2017-01-29 17:00:00+08:00,11.0,0,0.07407749817739265,0
2017-01-29 18:00:00+08:00,11.0,0,0.0946547073012922,0
2017-01-29 19:00:00+08:00,3.0,0,0.07933179455881308,0
2017-01-29 20:00:00+08:00,8.0,0,0.08178834672623662,0
2017-01-29 21:00:00+08:00,9.0,0,0.06324447530373027,0
2017-01-29 22:00:00+08:00,7.0,0,0.05558560689603327,0
2017-01-29 23:00:00+08:00,10.0,0,0.05141695753466956,0
2017-01-30 00:00:00+08:00,8.0,0,0.03877944816316673,0
2017-01-30 01:00:00+08:00,9.0,0,0.031972786915310934,0
2017-01-30 02:00:00+08:00,7.0,0,0.008600016248509788,0
2017-01-30 03:00:00+08:00,9.0,0,0.022258843515726216,0
2017-01-30 04:00:00+08:00,8.0,0,0.011928556654916756,0
2017-01-30 05:00:00+08:00,5.0,0,0.011928556654916756,0
2017-01-30 06:00:00+08:00,7.0,0,0.013139275405300861,0
2017-01-30 07:00:00+08:00,9.0,0,0.020936956820506274,0
2017-01-30 08:00:00+08:00,8.0,0,0.01545605464310583,0
2017-01-30 09:00:00+08:00,6.0,0,0.05681017147652708,0
2017-01-30 10:00:00+08:00,12.0,0,0.05619937079895705,0
2017-01-30 11:00:00+08:00,4.0,0,0.04731985324891542,0
2017-01-30 12:00:00+08:00,4.0,0,0.04395288807425039,0
2017-01-30 13:00:00+08:00,3.0,0,0.0786771989442847,0
2017-01-30 14:00:00+08:00,8.0,0,0.10147123882538572,0
2017-01-30 15:00:00+08:00,9.0,0,0.12957910571379375,0
2017-01-30 16:00:00+08:00,9.0,0,0.13340597324265874,0
2017-01-30 17:00:00+08:00,35.0,0,0.2068256120221711,0
2017-01-30 18:00:00+08:00,126.0,0,0.6556901950765209,1
2017-01-30 19:00:00+08:00,71.0,0,0.5500273405724218,1
